round,tool,scenario,model,verdict,verdict_score,verdict_reason,exit_status_round,duration_sec,has_start,has_done,compliance_pct,quality_score,execution_score,runnability_score,overall_score,tool_call_count,python_files,python_loc,bash_loc,json_loc,placeholder_hits,direct_engine_use,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,reasoning_tokens,premium_requests,estimated_premium_requests,cost_units,estimated_usd,cost_basis,cost_note,suspected_timeout,session_id,output_dirs
3,codex-cli,suite,gpt-5.3-codex,PASS,100.0,dual session dirs (compiler+app) with primary deliverables,1,447.1380000114441,True,True,100.0,95.0,65.0,75.75,83.65,35,9,391,366,46,0,1,68610,17189,929792,0,3572,0,170.86590113051992,0.0,5.638574737307158,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 170.9 reqs = 85,799 (input+output) / 502 (calibration ratio)",True,20260513_231220_f5927c_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-230053_codex_gpt55_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-230053_codex_gpt55_yolo26n_realtime_streaming; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-230551_codex_gpt55_dx_m1_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-230551_codex_gpt55_dx_m1_inference
4,copilot-cli,compiler,claude-sonnet-4.6,PASS,100.0,.dxnn + config.json present,0,790.6470000743866,True,True,100.0,100.0,75.0,65.8125,85.6625,41,1,95,43,81,0,0,134,14681,2607123,87424,0,37,0.0,1.0,1.221,copilot_premium_request (actual),37 actual premium requests × $0.033,False,20260513_231838_3b76d6_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-221820_copilot_sonnet46_yolo26n_compile
4,copilot-cli,dx_app,claude-sonnet-4.6,PASS,100.0,factory + sync runner (yolo26n_sync.py),0,320.7650001049042,True,True,100.0,100.0,35.0,76.6875,75.8375,51,7,213,81,27,0,0,1041,14508,2987463,84053,0,43,0.0,1.0,1.419,copilot_premium_request (actual),43 actual premium requests × $0.033,False,20260513_231838_3b76d6_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-222942_copilot_sonnet46_yolo26n_detection
4,copilot-cli,dx_stream,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,335.3050000667572,True,True,100.0,100.0,35.0,74.6875,75.4375,54,1,152,136,12,0,0,729,15278,2539424,101246,0,34,0.0,1.0,1.122,copilot_premium_request (actual),34 actual premium requests × $0.033,False,20260513_231838_3b76d6_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-224043_copilot_sonnet46_yolo26n_detection
4,copilot-cli,dx_stream_cascaded,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,568.8680000305176,True,True,100.0,100.0,35.0,75.8125,75.6625,56,1,224,177,15,0,0,1672,25187,3311119,98357,0,41,0.0,1.0,1.353,copilot_premium_request (actual),41 actual premium requests × $0.033,False,20260513_231838_3b76d6_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-224845_copilot_sonnet46_yolo26n_cascaded
4,copilot-cli,runtime,claude-sonnet-4.6,PASS,100.0,3 sub-project output(s) well-formed,0,1132.9059998989105,True,True,83.33333333333333,100.0,55.0,48.9375,71.2875,77,10,540,446,42,0,0,1971,21927,4254632,219779,0,47,0.0,1.0,1.5510000000000002,copilot_premium_request (actual),47 actual premium requests × $0.033,False,20260513_231838_3b76d6_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-225521_copilot_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-225521_copilot_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-230147_copilot_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-230147_copilot_sonnet46_yolo26n_inference
4,copilot-cli,suite,claude-sonnet-4.6,PASS,100.0,dual session dirs (compiler+app) with primary deliverables,0,1132.9059998989105,True,True,85.71428571428571,100.0,55.0,56.125,73.43928571428572,77,10,540,446,42,0,0,1971,21927,4254632,219779,0,47,0.0,1.0,1.5510000000000002,copilot_premium_request (actual),47 actual premium requests × $0.033,False,20260513_231838_3b76d6_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-225521_copilot_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-225521_copilot_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-230147_copilot_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-230147_copilot_sonnet46_yolo26n_inference
3,cursor-cli,compiler,cursor-auto (non-standard),PASS,100.0,.dxnn + config.json present,1,775.49,True,True,100.0,95.0,85.0,71.640625,88.828125,42,3,311,103,9,0,1,38,25587,4512323,334223,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260513_232406_e885f7_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-222737_cursor_opus47_yolo26n_compile
3,cursor-cli,dx_app,cursor-auto (non-standard),PASS,100.0,factory + sync runner (yolo26n_sync.py),1,298.892,True,True,100.0,100.0,45.0,78.046875,79.109375,52,8,281,151,20,0,0,113222,14784,2409216,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260513_232406_e885f7_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-224028_cursor_composer_yolo26n_detection
3,cursor-cli,dx_stream,cursor-auto (non-standard),PASS,100.0,pipeline.py + run script,1,203.082,True,True,100.0,100.0,35.0,67.41666666666667,73.98333333333333,33,1,185,132,12,0,0,109258,9488,1638912,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",True,20260513_232406_e885f7_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-225207_cursor_composer_dx_m1_yolo26n_detection
3,cursor-cli,dx_stream_cascaded,cursor-auto (non-standard),PASS,100.0,pipeline.py + run script,1,194.029,True,True,100.0,100.0,35.0,74.55357142857143,75.41071428571429,33,1,236,146,16,0,0,103031,9347,1367552,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",True,20260513_232406_e885f7_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-225617_cursor_composer_yolo26n_cascaded
3,cursor-cli,runtime,cursor-auto (non-standard),PASS,100.0,1 sub-project output(s) well-formed,1,1379.395,True,True,100.0,95.0,50.0,61.69642857142857,76.33928571428572,80,6,347,187,8,0,1,165883,18665,2980608,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260513_232406_e885f7_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-230344_cursor_composer_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-230344_cursor_composer_yolo26n_inference
3,cursor-cli,suite,cursor-auto (non-standard),PASS,100.0,dual session dirs (compiler+app) with primary deliverables,1,1379.395,True,True,100.0,95.0,50.0,86.45833333333333,81.29166666666667,80,6,347,187,8,0,1,165883,18665,2980608,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260513_232406_e885f7_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-230344_cursor_composer_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-230344_cursor_composer_yolo26n_inference
3,claude-code,compiler,claude-sonnet-4.6,PASS,100.0,.dxnn + config.json present,1,896.266,True,True,100.0,100.0,90.0,86.25,94.25,70,3,245,156,12,0,0,168,1891,15023877,343386,0,0,0.0,0.0,5.8237296,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260513_234226_c0e907_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-224130_claude_sonnet46_yolo26n_compile
3,claude-code,dx_app,claude-sonnet-4.6,PASS,100.0,factory + sync runner (yolo26n_sync.py),1,374.546,True,True,100.0,100.0,35.0,84.8529411764706,77.47058823529412,70,7,237,54,14,0,0,144,2741,10086728,237203,0,0,0.0,0.0,3.95707665,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260513_234226_c0e907_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-225546_claude_sonnet46_yolo26n_detection
3,claude-code,dx_stream,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,1,389.248,True,True,100.0,100.0,35.0,81.328125,76.765625,65,1,153,143,12,0,0,127,2355,9562811,129718,0,0,0.0,0.0,3.3909917999999997,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260513_234226_c0e907_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-230216_claude_sonnet46_yolo26n_detection
3,claude-code,dx_stream_cascaded,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,1,470.976,True,True,100.0,100.0,35.0,77.265625,75.953125,77,1,127,188,52,0,0,906,1864,12399653,134949,0,0,0.0,0.0,4.25663265,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260513_234226_c0e907_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-230857_claude_sonnet46_yolo26n_cascaded
3,claude-code,runtime,claude-sonnet-4.6,PASS,100.0,3 sub-project output(s) well-formed,1,1074.913,True,True,100.0,90.0,55.0,80.234375,80.546875,87,10,701,351,39,0,2,171,3644,15196396,401184,0,0,0.0,0.0,6.1185317999999995,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260513_234226_c0e907_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-231727_claude_sonnet46_yolo26n_object_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-231727_claude_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-232648_claude_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-232648_claude_sonnet46_yolo26n_inference
3,claude-code,suite,claude-sonnet-4.6,PASS,100.0,dual session dirs (compiler+app) with primary deliverables,1,1074.913,True,True,100.0,90.0,55.0,89.25,82.35,87,10,701,351,39,0,2,171,3644,15196396,401184,0,0,0.0,0.0,6.1185317999999995,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260513_234226_c0e907_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-231727_claude_sonnet46_yolo26n_object_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-231727_claude_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-232648_claude_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-232648_claude_sonnet46_yolo26n_inference
4,codex-cli,compiler,gpt-5.3-codex,PASS,100.0,.dxnn + config.json present,1,1029.3419997692108,True,True,100.0,95.0,65.0,75.4375,83.5875,45,2,243,110,12,0,1,113482,18682,2834688,0,5221,0,263.20028155356164,0.0,8.685609291267534,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 263.2 reqs = 132,164 (input+output) / 502 (calibration ratio)",False,20260514_000328_dd7323_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-231417_codex_gpt55_dxm1_yolo26n_compile
4,codex-cli,dx_app,gpt-5.3-codex,PASS,100.0,factory + sync runner (yolo26n_sync.py),1,567.654000043869,True,True,100.0,100.0,25.0,56.3125,68.7625,49,7,219,55,20,0,0,116106,17703,1621632,0,3413,0,266.4762452286593,0.0,8.793716092545758,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 266.5 reqs = 133,809 (input+output) / 502 (calibration ratio)",False,20260514_000328_dd7323_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-233305_codex_gpt55_yolo26n_object_detection
4,codex-cli,dx_stream,gpt-5.3-codex,PASS,100.0,pipeline.py + run script,1,357.1949999332428,True,True,100.0,100.0,20.0,66.3157894736842,69.26315789473685,40,1,153,80,12,0,0,34826,15447,971648,0,3430,0,100.11703455208836,0.0,3.303862140218916,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 100.1 reqs = 50,273 (input+output) / 502 (calibration ratio)",False,20260514_000328_dd7323_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-234130_codex_gpt55_dx_m1_yolo26n_realtime_detection
4,codex-cli,dx_stream_cascaded,gpt-5.3-codex,PASS,100.0,pipeline.py + run script,1,407.10400009155273,True,True,100.0,100.0,20.0,75.375,71.075,34,1,221,123,15,0,0,33794,13602,970496,0,2873,0,94.3875831884069,0.0,3.1147902452174274,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 94.4 reqs = 47,396 (input+output) / 502 (calibration ratio)",True,20260514_000328_dd7323_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-234648_codex_gpt55_yolo26n_cascaded
4,codex-cli,runtime,gpt-5.3-codex,PASS,100.0,2 sub-project output(s) well-formed,1,184.18899989128113,True,True,100.0,100.0,40.0,66.8125,75.3625,58,4,205,131,28,0,0,50895,19137,1840768,0,4451,0,139.46643653157463,0.0,4.602392405541963,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 139.5 reqs = 70,032 (input+output) / 502 (calibration ratio)",True,20260514_000328_dd7323_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-235634_codex_gpt55_yolo26n_standalone_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-235634_codex_gpt55_yolo26n_realtime_streaming
4,codex-cli,suite,gpt-5.3-codex,PARTIAL,50.0,"only one of (compiler, app) primary deliverables",1,184.18899989128113,True,True,85.71428571428571,100.0,40.0,75.75,72.86428571428571,58,4,205,131,28,0,0,50895,19137,1840768,0,4451,0,139.46643653157463,0.0,4.602392405541963,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 139.5 reqs = 70,032 (input+output) / 502 (calibration ratio)",True,20260514_000328_dd7323_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-235634_codex_gpt55_yolo26n_standalone_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-235634_codex_gpt55_yolo26n_realtime_streaming
4,cursor-cli,compiler,cursor-auto (non-standard),PASS,100.0,.dxnn + config.json present,1,1521.53,True,True,100.0,100.0,80.0,71.640625,88.328125,76,3,176,93,8,0,0,245268,20124,5774592,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_000401_cc448f_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-232550_cursor_gpt51_yolo26n_compile
4,cursor-cli,dx_app,cursor-auto (non-standard),PASS,100.0,factory + sync runner (yolo26n_sync.py),1,286.221,True,True,100.0,100.0,35.0,78.046875,76.109375,64,7,268,90,25,0,0,111440,14283,3223552,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_000401_cc448f_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-235115_cursor_composer_yolo26n_object_detection
4,cursor-cli,dx_stream,cursor-auto (non-standard),PASS,100.0,pipeline.py + run script,1,245.992999792099,True,False,57.142857142857146,100.0,15.0,67.41666666666667,55.12619047619047,28,1,153,117,12,0,0,0,0,0,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_000401_cc448f_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-235946_cursor_composer_dx_m1_yolo26n_realtime_detection
4,cursor-cli,dx_stream_cascaded,cursor-auto (non-standard),UNKNOWN,0.0,no output directory linked,1,0.0001392364501953125,False,False,0.0,100.0,0.0,74.55357142857143,34.910714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_000401_cc448f_cursor-cli-autopilot,
4,cursor-cli,runtime,cursor-auto (non-standard),UNKNOWN,0.0,no output directory linked,1,8.654594421386719e-05,False,False,0.0,100.0,0.0,61.69642857142857,32.339285714285715,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_000401_cc448f_cursor-cli-autopilot,
4,cursor-cli,suite,cursor-auto (non-standard),UNKNOWN,0.0,no output directory linked,1,8.654594421386719e-05,False,False,0.0,100.0,0.0,86.45833333333333,37.29166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_000401_cc448f_cursor-cli-autopilot,
5,cursor-cli,compiler,cursor-auto (non-standard),UNKNOWN,0.0,no output directory linked,1,0.00010013580322265625,False,False,0.0,100.0,0.0,71.640625,34.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_000452_add4c0_cursor-cli-autopilot,
5,cursor-cli,dx_app,cursor-auto (non-standard),UNKNOWN,0.0,no output directory linked,1,0.00012040138244628906,False,False,0.0,100.0,0.0,78.046875,35.609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_000452_add4c0_cursor-cli-autopilot,
5,cursor-cli,dx_stream,cursor-auto (non-standard),UNKNOWN,0.0,no output directory linked,1,0.00011610984802246094,False,False,0.0,100.0,0.0,67.41666666666667,33.483333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_000452_add4c0_cursor-cli-autopilot,
5,cursor-cli,dx_stream_cascaded,cursor-auto (non-standard),UNKNOWN,0.0,no output directory linked,1,0.0001704692840576172,False,False,0.0,100.0,0.0,74.55357142857143,34.910714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_000452_add4c0_cursor-cli-autopilot,
5,cursor-cli,runtime,cursor-auto (non-standard),UNKNOWN,0.0,no output directory linked,1,8.916854858398438e-05,False,False,0.0,100.0,0.0,61.69642857142857,32.339285714285715,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_000452_add4c0_cursor-cli-autopilot,
5,cursor-cli,suite,cursor-auto (non-standard),UNKNOWN,0.0,no output directory linked,1,8.916854858398438e-05,False,False,0.0,100.0,0.0,86.45833333333333,37.29166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_000452_add4c0_cursor-cli-autopilot,
4,opencode-cli,compiler,claude-sonnet-4.6,PASS,100.0,.dxnn + config.json present,0,1333.0820000171661,True,True,100.0,85.0,85.0,75.59210526315789,87.61842105263158,42,5,570,285,67,0,3,44,16156,2885145,232747,0,0,32.261769931053074,0.0,1.0646384077247515,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 32.3 reqs = 16,200 (input+output) / 502 (calibration ratio)",False,20260514_000547_a7f184_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-230406_opencode_sonnet46_yolo26n_onnx_to_dxnn; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-230551_codex_gpt55_dx_m1_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-231417_codex_gpt55_dxm1_yolo26n_compile
4,opencode-cli,dx_app,claude-sonnet-4.6,PASS,100.0,factory + sync runner (yolo26n_sync.py),0,231.81500005722046,True,True,100.0,100.0,20.0,73.5,70.7,36,7,258,100,25,0,0,30,13084,1431983,63205,0,0,26.116101905915436,0.0,0.8618313628952095,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 26.1 reqs = 13,114 (input+output) / 502 (calibration ratio)",False,20260514_000547_a7f184_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-232622_opencode_sonnet46_yolo26n_detection
4,opencode-cli,dx_stream,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,241.42400002479553,True,True,100.0,100.0,35.0,74.6875,75.4375,38,1,153,132,12,0,0,67102,12313,1623410,0,0,0,158.15237401694938,0.0,5.21902834255933,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 158.2 reqs = 79,415 (input+output) / 502 (calibration ratio)",False,20260514_000547_a7f184_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-233309_opencode_sonnet46_yolo26n_detection
4,opencode-cli,dx_stream_cascaded,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,257.6289999485016,True,True,100.0,100.0,35.0,68.45238095238095,74.19047619047619,32,2,368,248,27,0,0,41986,15128,1536370,0,0,0,113.74066221247934,0.0,3.753441853011818,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 113.7 reqs = 57,114 (input+output) / 502 (calibration ratio)",False,20260514_000547_a7f184_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-233919_opencode_yolo26n_cascaded; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-234130_codex_gpt55_dx_m1_yolo26n_realtime_detection
4,opencode-cli,runtime,claude-sonnet-4.6,PASS,100.0,6 sub-project output(s) well-formed,0,869.5230000019073,True,False,66.66666666666667,95.0,45.0,59.5,64.4,73,18,1083,685,146,0,1,66,18939,4544242,98104,0,0,37.84783565059652,0.0,1.2489785764696852,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 37.8 reqs = 19,005 (input+output) / 502 (calibration ratio)",True,20260514_000547_a7f184_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-234700_opencode_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-234648_codex_gpt55_yolo26n_cascaded; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-234700_opencode_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-235153_opencode_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-235153_opencode_sonnet46_yolo26n_inference; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-235634_codex_gpt55_yolo26n_standalone_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-235634_codex_gpt55_yolo26n_realtime_streaming
